candidate_id,dem_slope_available,roughness_proxy_available,diviner_temperature_status,psr_shadow_status,lola_albedo_status,lamp_h2o_proxy_status,m3_spectral_status,current_external_validation_summary,validation_priority_rank
C-055,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",5
C-052,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",6
C-050,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",11
C-042,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",2
C-030,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",20
C-045,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",18
C-025,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",1
C-011,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",3
C-038,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",29
C-029,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",9
C-031,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",19
C-051,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",14
C-024,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",15
C-056,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",13
C-017,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",43
C-016,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",30
C-022,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",4
C-013,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",49
C-044,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",40
C-048,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",31
C-033,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",7
C-049,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",32
C-037,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",36
C-053,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",27
C-047,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",21
C-023,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",8
C-036,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",47
C-014,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",10
C-041,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",48
C-043,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",51
C-026,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",16
C-035,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",35
C-008,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",34
C-006,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",45
C-034,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",44
C-032,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",39
C-010,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",28
C-019,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",22
C-028,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",24
C-040,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",38
C-027,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",53
C-015,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",55
C-012,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",56
C-057,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",25
C-003,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",46
C-002,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",17
C-020,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",33
C-004,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",41
C-009,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",37
C-046,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",52
C-001,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",50
C-005,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",57
C-021,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",54
C-007,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",12
C-018,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",23
C-054,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",26
C-039,yes,yes,future validation layer required,future validation layer required,future validation layer required,future validation layer required,future validation layer required,"terrain context available; thermal, PSR/illumination, albedo, LAMP, and M3 layers not available locally",42
