dataset_type,product_id,coverage_fraction,coverage_class,usable_for_analysis,selected_for_analysis,path,reason
OHRC,ch2_ohr_ncp_20211228T2209123959_d_img_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_ohr_ncp_20211228T2209123959_d_img_d18_Bundle\ch2_ohr_ncp_20211228T2209123959_d_img_d18.zip,"OHRC footprint does not overlap the configured Faustini AOI; context-only, not used for hazard scoring"
OHRC,ch2_ohr_ncp_20241115T1326321339_d_img_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_ohr_ncp_20211228T2209123959_d_img_d18_Bundle\ch2_ohr_ncp_20241115T1326321339_d_img_d18.zip,"OHRC footprint does not overlap the configured Faustini AOI; context-only, not used for hazard scoring"
OHRC,ch2_ohr_ncp_20241115T1525004388_d_img_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_ohr_ncp_20211228T2209123959_d_img_d18_Bundle\ch2_ohr_ncp_20241115T1525004388_d_img_d18.zip,"OHRC footprint does not overlap the configured Faustini AOI; context-only, not used for hazard scoring"
OHRC,ch2_ohr_ncp_20251010T0942085687_d_img_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_ohr_ncp_20211228T2209123959_d_img_d18_Bundle\ch2_ohr_ncp_20251010T0942085687_d_img_d18.zip,"OHRC footprint does not overlap the configured Faustini AOI; context-only, not used for hazard scoring"
SAR/DFSAR SRI,ch2_sar_ncls_20200808t201154198_d_cp_d18,1.0,FULL,True,True,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncls_20200808t201154198_d_cp_d18\data\calibrated\20200808\ch2_sar_ncxl_20200808t201154198_d_sri_xx_cp_lh_d18.tif,LH/LV SRI pair usable for radar screening
SAR/DFSAR SRI,ch2_sar_ncls_20200808t201154198_d_cp_d18,1.0,FULL,True,True,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncls_20200808t201154198_d_cp_d18\data\calibrated\20200808\ch2_sar_ncxs_20200808t201154198_d_sri_xx_cp_lh_d18.tif,LH/LV SRI pair usable for radar screening
SAR/DFSAR SRI,ch2_sar_ncxl_20250919t055442925_d_cp_d18,0.18808156078442076,PARTIAL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncxl_20250919t055442925_d_cp_d18\data\calibrated\20250919\ch2_sar_ncxl_20250919t055442925_d_sri_xx_cp_lh_d18.tif,LH/LV SRI pair usable for radar screening
SAR/DFSAR SRI,ch2_sar_ncxl_20251016t150420052_d_cp_d18,0.09741724430379513,PARTIAL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncxl_20251016t150420052_d_cp_d18\data\calibrated\20251016\ch2_sar_ncxl_20251016t150420052_d_sri_xx_cp_lh_d18.tif,LH/LV SRI pair usable for radar screening
SAR/DFSAR SRI,ch2_sar_ncxl_20251003t123305739_d_cp_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncxl_20251003t123305739_d_cp_d18\data\calibrated\20251003\ch2_sar_ncxl_20251003t123305739_d_sri_xx_cp_lh_d18.tif,excluded from Faustini analysis due to no AOI overlap
SAR/DFSAR SRI,ch2_sar_ncxl_20251106t161627207_d_cp_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncxl_20251106t161627207_d_cp_d18\data\calibrated\20251106\ch2_sar_ncxl_20251106t161627207_d_sri_xx_cp_lh_d18.tif,excluded from Faustini analysis due to no AOI overlap
SAR/DFSAR SRI,ch2_sar_ncxl_20251106t181422757_d_cp_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncxl_20251106t181422757_d_cp_d18\data\calibrated\20251106\ch2_sar_ncxl_20251106t181422757_d_sri_xx_cp_lh_d18.tif,excluded from Faustini analysis due to no AOI overlap
SAR/DFSAR SRI,ch2_sar_ncxl_20251106t201219233_d_cp_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_sar_ncxl_20251106t201219233_d_cp_d18\data\calibrated\20251106\ch2_sar_ncxl_20251106t201219233_d_sri_xx_cp_lh_d18.tif,excluded from Faustini analysis due to no AOI overlap
TMC-2 DTM,ch2_tmc_ndn_20220109T1022082458_d_dtm_d32,1.0,FULL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20220109T1022082458_d_dtm_d32\data\derived\20220109\ch2_tmc_ndn_20220109T1022082458_d_dtm_d32.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20220109T1615439830_d_dtm_d32,1.0,FULL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20220109T1615439830_d_dtm_d32\data\derived\20220109\ch2_tmc_ndn_20220109T1615439830_d_dtm_d32.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20231026T1735025409_d_dtm_d18,1.0,FULL,True,True,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231026T1735025409_d_dtm_d18\data\derived\20231026\ch2_tmc_ndn_20231026T1735025409_d_dtm_d18.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20231027T1315134884_d_dtm_d18,1.0,FULL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231027T1315134884_d_dtm_d18\data\derived\20231027\ch2_tmc_ndn_20231027T1315134884_d_dtm_d18.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20231027T1711146475_d_dtm_d18,1.0,FULL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231027T1711146475_d_dtm_d18\data\derived\20231027\ch2_tmc_ndn_20231027T1711146475_d_dtm_d18.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20231027T2107171839_d_dtm_d18,1.0,FULL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231027T2107171839_d_dtm_d18\data\derived\20231027\ch2_tmc_ndn_20231027T2107171839_d_dtm_d18.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20231222T0751399116_d_dtm_d18,1.0,FULL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231222T0751399116_d_dtm_d18\data\derived\20231222\ch2_tmc_ndn_20231222T0751399116_d_dtm_d18.tif,covers the complete configured rectangular AOI
TMC-2 DTM,ch2_tmc_ndn_20231026T0943001971_d_dtm_d18,0.6817873420392382,PARTIAL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231026T0943001971_d_dtm_d18\data\derived\20231026\ch2_tmc_ndn_20231026T0943001971_d_dtm_d18.tif,intersects the configured AOI but does not cover it completely
TMC-2 DTM,ch2_tmc_ndn_20231026T1339018616_d_dtm_d18,0.580555239447475,PARTIAL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231026T1339018616_d_dtm_d18\data\derived\20231026\ch2_tmc_ndn_20231026T1339018616_d_dtm_d18.tif,intersects the configured AOI but does not cover it completely
TMC-2 DTM,ch2_tmc_ndn_20231230T2231117455_d_dtm_d18,0.19763462495796136,PARTIAL,True,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231230T2231117455_d_dtm_d18\data\derived\20231230\ch2_tmc_ndn_20231230T2231117455_d_dtm_d18.tif,intersects the configured AOI but does not cover it completely
TMC-2 DTM,ch2_tmc_ndn_20231105T0344013627_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231105T0344013627_d_dtm_d18\data\derived\20231105\ch2_tmc_ndn_20231105T0344013627_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231106T0319424961_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231106T0319424961_d_dtm_d18\data\derived\20231106\ch2_tmc_ndn_20231106T0319424961_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231106T1903368442_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231106T1903368442_d_dtm_d18\data\derived\20231106\ch2_tmc_ndn_20231106T1903368442_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231106T2259374129_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231106T2259374129_d_dtm_d18\data\derived\20231106\ch2_tmc_ndn_20231106T2259374129_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231108T0231435992_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231108T0231435992_d_dtm_d18\data\derived\20231108\ch2_tmc_ndn_20231108T0231435992_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231108T0627443237_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231108T0627443237_d_dtm_d18\data\derived\20231108\ch2_tmc_ndn_20231108T0627443237_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231109T0207531119_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231109T0207531119_d_dtm_d18\data\derived\20231109\ch2_tmc_ndn_20231109T0207531119_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231109T0603567692_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231109T0603567692_d_dtm_d18\data\derived\20231109\ch2_tmc_ndn_20231109T0603567692_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231109T2148028796_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231109T2148028796_d_dtm_d18\data\derived\20231109\ch2_tmc_ndn_20231109T2148028796_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231112T0848143248_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231112T0848143248_d_dtm_d18\data\derived\20231112\ch2_tmc_ndn_20231112T0848143248_d_dtm_d18.tif,does not intersect the configured AOI
TMC-2 DTM,ch2_tmc_ndn_20231205T1906512971_d_dtm_d18,0.0,NO COVERAGE,False,False,C:\Users\nsraw\Downloads\tantra-mantra\ch2_tmc_ndn_20231205T1906512971_d_dtm_d18\data\derived\20231205\ch2_tmc_ndn_20231205T1906512971_d_dtm_d18.tif,does not intersect the configured AOI
